Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', 0), ('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-72')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-75'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-73'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-73'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:76:b3', '-77'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-64'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-72'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-72'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-72'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-73'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-72'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-74'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:76:b3', '-73'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:76:b3', '-72'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0b:fb:26', '-70'), ('18:d6:c7:0c:08:fe', '-93')]
