Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', 0), ('18:d6:c7:0c:08:fe', 0), ('18:d6:c7:0c:76:b3', '-59')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-71'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-71'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-71'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-78'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-71'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-72'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-69'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-65'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-66'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-67'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-65'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-70'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-68'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-76'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-53'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-60'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-62'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-63'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-58'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-56'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-54'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-64'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-61'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-55'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-59'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:76:b3', '-57'), ('18:d6:c7:0b:fb:26', '-68'), ('18:d6:c7:0c:08:fe', '-92')]
