Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-78')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-92')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-87')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-87')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-91')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-90')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-88')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-89')]
Strongest to weakest signal:  [('18:d6:c7:0c:8a:77', 0), ('18:d6:c7:0c:76:b3', 0), ('18:d6:c7:0b:fb:26', '-92')]
